,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
668408,5447,1956,5,959970651,M,45,2,60626,Ordinary People (1980),Drama,False
726476,45,3258,1,977991983,F,45,16,94110,Death Becomes Her (1992),Comedy,False
483956,377,924,4,976303898,M,25,17,55418,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
13340,3272,595,4,968198148,M,35,0,08330,Beauty and the Beast (1991),Animation|Children's|Musical,False
849685,4339,3697,4,965232752,M,25,2,78748,Predator 2 (1990),Action|Sci-Fi|Thriller,False
139042,4869,2359,5,962816374,F,45,6,04578,Waking Ned Devine (1998),Comedy,False
281920,1613,2599,5,974729947,M,18,20,61801,Election (1999),Comedy,False
128847,996,1196,5,975052479,M,25,17,98102,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
952142,3600,3211,4,966622476,M,35,20,94506,"Cry in the Dark, A (1988)",Drama,False
131132,5667,1196,4,958768458,M,35,7,10009,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
797393,1203,3683,5,975272321,F,25,1,06417,Blood Simple (1984),Drama|Film-Noir,False
236663,4995,3793,4,968297503,M,50,20,55419,X-Men (2000),Action|Sci-Fi,False
947088,2796,2121,1,997319320,M,25,14,92104,Cujo (1983),Horror|Thriller,False
517614,5387,2872,4,960338550,F,25,1,45056,Excalibur (1981),Action|Drama|Fantasy|Romance,False
600142,676,762,3,975650398,M,18,16,55129,Striptease (1996),Comedy|Crime,False
689708,4318,1258,5,965380531,M,25,5,02891,"Shining, The (1980)",Horror,False
493331,4655,2405,3,963903153,F,25,1,92037,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
628419,4207,1185,5,965321934,M,35,1,90731,My Left Foot (1989),Drama,False
560855,2544,246,4,978822434,M,45,1,52001,Hoop Dreams (1994),Documentary,False
340173,588,17,4,985647878,F,25,11,23220,Sense and Sensibility (1995),Drama|Romance,False
48771,4101,260,2,965412901,M,18,4,23233,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
259092,1243,2716,4,978996348,M,35,15,92627,Ghostbusters (1984),Comedy|Horror,False
203693,5283,3552,2,963929990,M,18,2,63138,Caddyshack (1980),Comedy,False
328406,5478,364,3,959874584,M,35,7,02766,"Lion King, The (1994)",Animation|Children's|Musical,False
817790,4979,1333,4,962600249,M,35,2,55423,"Birds, The (1963)",Horror,False
